Wall time,Step,Value
1655859255.4023788,4,0.920554518699646
1655859262.0438852,18,1.8018062114715576
1655859273.9565246,40,4.633635520935059
1655859277.0890853,47,3.778318166732788
1655859282.783556,62,1.7860136032104492
1655859282.984078,63,0.920554518699646
1655859286.7943375,71,3.715481758117676
1655859288.921682,77,0.9298142194747925
1655859291.085185,82,1.8438078165054321
1655859293.7287138,89,3.7121665477752686
1655859299.3183515,103,1.8625884056091309
1655859300.2609699,107,0.9298142194747925
1655859305.3987675,121,3.7727179527282715
1655859309.0874805,128,0.9298142194747925
1655859309.3531978,130,0.9298142194747925
1655859318.8242526,157,0.9363471269607544
1655859319.3731542,160,1.8625884056091309
1655859320.1332512,162,4.753480434417725
1655859321.1035442,164,0.920554518699646
1655859323.6898878,172,4.671716213226318
1655859331.0335987,191,7.439474582672119
1655859336.4490037,203,0.920554518699646
1655859336.886855,205,0.920554518699646
1655859349.4230142,229,0.920554518699646
1655859355.7063878,244,7.386550426483154
1655859356.005222,245,3.7788360118865967
1655859360.5356715,259,0.920554518699646
1655859364.7731512,271,7.502694606781006
1655859365.4826488,274,0.920554518699646
1655859368.338785,282,7.430145740509033
1655859369.1635575,285,0.9363471269607544
1655859372.2923436,295,1.8438078165054321
1655859380.1014814,316,9.37594223022461
1655859380.9905121,319,0.9298142194747925
1655859381.887334,322,0.920554518699646
1655859392.295435,346,7.443025588989258
1655859396.5952084,358,2.7833149433135986
1655859398.8745122,364,2.7977077960968018
1655859399.8530254,366,6.4717864990234375
1655859403.5641541,378,1.853064775466919
1655859406.2847567,386,0.9363471269607544
1655859408.182467,390,9.269654273986816
1655859413.1636934,402,3.728522777557373
1655859417.9454157,415,5.57817268371582
1655859421.2118297,422,8.337542533874512
1655859426.1812215,436,3.65844988822937
1655859426.2852602,437,0.9298142194747925
1655859427.3876753,439,6.664969444274902
1655859430.039944,446,2.734248638153076
1655859435.9295304,461,-0.01087752915918827
1655859437.6795635,465,12.285941123962402
1655859441.6876307,475,8.367502212524414
1655859443.4262638,480,9.411267280578613
1655859444.0786228,481,7.575927257537842
1655859447.3549588,487,8.432875633239746
1655859458.2012718,510,6.595583915710449
1655859461.489171,512,5.510054111480713
1655859461.9655514,513,6.588245391845703
1655859463.1326392,517,5.6455535888671875
1655859470.4591079,533,7.506504535675049
1655859473.090775,538,7.474071025848389
1655859473.9383168,540,4.652566432952881
1655859479.5347316,552,3.7005724906921387
1655859481.0962884,556,9.325482368469238
1655859483.4789438,562,1.853064775466919
1655859493.740131,590,7.433629035949707
1655859495.5235047,594,7.449424743652344
1655859496.7755928,596,8.385350227355957
